3.211743469e+02;7.518927450e-04
3.212820129e+02;9.254064207e-05
3.213896790e+02;3.666923149e-03
3.214973755e+02;-4.071788397e-03
3.216050720e+02;-1.295569004e-03
3.217127686e+02;5.263249041e-04
3.218204956e+02;4.742708057e-03
3.219281921e+02;-2.943949308e-03
3.220359192e+02;-2.006975235e-03
3.221436462e+02;1.879731892e-03
3.222513733e+02;5.939952563e-03
3.223591309e+02;-3.273625392e-03
3.224668884e+02;-7.576765493e-04
3.225746460e+02;6.477845018e-04
3.226824036e+02;4.846816417e-03
3.227901611e+02;-3.950329032e-03
3.228979492e+02;3.528112138e-04
3.230057373e+02;1.740920939e-03
3.231135254e+02;6.425790954e-03
3.232213135e+02;-2.701030113e-03
3.233291016e+02;-3.412436345e-04
3.234369202e+02;1.098920184e-04
3.235447388e+02;3.823085455e-03
3.236525574e+02;-2.822489711e-03
3.237604065e+02;-1.607893733e-03
3.238682251e+02;1.966488780e-03
3.239760742e+02;3.493409371e-03
3.240839233e+02;-5.008762237e-03
3.241918030e+02;-1.503785461e-04
3.242996521e+02;9.254064207e-05
3.244075317e+02;5.159141030e-03
3.245154114e+02;-3.256273922e-03
3.246232910e+02;5.783790257e-04
3.247312012e+02;-1.156758080e-04
3.248390808e+02;5.488817114e-03
3.249469910e+02;-2.336651320e-03
3.250549011e+02;-6.015141844e-04
3.251628113e+02;3.007570922e-04
3.252707520e+02;4.829464946e-03
3.253786926e+02;-4.019734450e-03
3.254866333e+02;7.518927305e-05
3.255945740e+02;-1.156758026e-05
3.257025146e+02;3.389301244e-03
3.258104858e+02;-3.395084990e-03
3.259184570e+02;2.382921521e-03
3.260264282e+02;2.417624462e-03
3.261343994e+02;2.764651785e-03
3.262424011e+02;-1.451731427e-03
3.263504028e+02;5.783790257e-04
3.264584045e+02;1.098920126e-03
3.265664063e+02;2.313516103e-03
3.266744080e+02;-2.805138240e-03
3.267824402e+02;-4.974059411e-04
3.268904724e+02;3.510760842e-03
3.269985046e+02;3.701625858e-03
3.271065369e+02;-1.399677247e-03
3.272145996e+02;-2.197840367e-04
3.273226318e+02;2.122651087e-03
3.274306946e+02;5.089735612e-03
3.275387878e+02;-2.996003488e-03
3.276468506e+02;-1.278217649e-03
3.277549438e+02;1.966488780e-03
3.278630066e+02;5.575574003e-03
3.279710999e+02;-4.071788397e-03
3.280792236e+02;-1.347623183e-03
3.281873169e+02;5.089735496e-04
3.282954407e+02;5.332654808e-03
3.284035645e+02;-2.527516335e-03
3.285116882e+02;-2.076380653e-03
3.286198425e+02;2.330867574e-03
3.287279663e+02;4.499788862e-03
3.288361206e+02;-3.551247297e-03
3.289442749e+02;-2.857192419e-03
3.290524292e+02;1.931785955e-03
3.291606140e+02;4.812113475e-03
3.292687988e+02;-3.082760144e-03
3.293769836e+02;-1.017947099e-03
3.294851685e+02;1.775623648e-03
3.295933533e+02;5.506168585e-03
3.297015686e+02;-3.690058133e-03
3.298097839e+02;-4.800545867e-04
3.299179993e+02;2.573786769e-03
3.300262146e+02;5.974655505e-03
3.301344299e+02;-3.395084990e-03
3.302426758e+02;-2.093732124e-03
3.303509216e+02;7.171899779e-04
3.304591675e+02;4.274221137e-03
3.305674133e+02;-4.939356819e-03
3.306756897e+02;7.518927305e-05
3.307839661e+02;2.382921521e-03
3.308922424e+02;4.673302639e-03
3.310005188e+02;-2.041677944e-03
3.311088257e+02;-1.868164283e-03
3.312171021e+02;4.829464946e-03
3.313254089e+02;5.644979421e-03
3.314337158e+02;-4.366761539e-03
3.315420532e+02;-6.362169370e-05
3.316503601e+02;1.237731078e-03
3.317586975e+02;5.471465643e-03
3.318670349e+02;-1.712001977e-03
3.319753723e+02;1.966488780e-04
3.320837402e+02;1.827677712e-03
3.321920776e+02;5.592925474e-03
3.323004456e+02;-3.273625392e-03
3.324088135e+02;-7.750279037e-04
3.325171814e+02;2.105299616e-03
3.326255798e+02;5.679681897e-03
3.327339783e+02;-3.516544588e-03
3.328423767e+02;2.834057377e-04
3.329507751e+02;8.386495756e-04
3.330591736e+02;8.334442042e-03
3.331676025e+02;-4.557626788e-03
3.332760315e+02;-1.035298454e-03
3.333844604e+02;1.237731078e-03
3.334928894e+02;3.927193582e-03
3.336013184e+02;-2.284597140e-03
3.337097778e+02;-1.659947797e-03
3.338182373e+02;3.076976398e-03
3.339266968e+02;3.961896524e-03
3.340351868e+02;-2.648975933e-03
3.341436462e+02;1.688866760e-03
3.342521362e+02;2.834057203e-03
3.343606262e+02;5.992006976e-03
3.344691162e+02;-3.551247297e-03
