0.000000	189.000000
100.000000	181.000000
200.000000	186.000000
300.000000	182.000000
400.000000	190.000000
500.000000	183.000000
600.000000	188.000000
700.000000	187.000000
800.000000	184.000000
900.000000	183.000000
1000.000000	192.000000
1100.000000	185.000000
1200.000000	202.000000
1300.000000	198.000000
1400.000000	186.000000
1500.000000	188.000000
1600.000000	185.000000
1700.000000	187.000000
1800.000000	186.000000
1900.000000	189.000000
2000.000000	189.000000
2100.000000	183.000000
2200.000000	182.000000
2300.000000	186.000000
2400.000000	189.000000
2500.000000	184.000000
2600.000000	184.000000
2700.000000	185.000000
2800.000000	185.000000
2900.000000	183.000000
3000.000000	183.000000
3100.000000	183.000000
3200.000000	184.000000
3300.000000	181.000000
3400.000000	185.000000
3500.000000	185.000000
3600.000000	189.000000
3700.000000	189.000000
3800.000000	182.000000
3900.000000	180.000000
4000.000000	186.000000
4100.000000	184.000000
4200.000000	184.000000
4300.000000	184.000000
4400.000000	185.000000
4500.000000	186.000000
4600.000000	184.000000
4700.000000	186.000000
4800.000000	192.000000
4900.000000	186.000000
5000.000000	185.000000
5100.000000	185.000000
5200.000000	189.000000
5300.000000	190.000000
5400.000000	185.000000
5500.000000	185.000000
5600.000000	182.000000
5700.000000	186.000000
5800.000000	185.000000
5900.000000	187.000000
6000.000000	185.000000
6100.000000	189.000000
6200.000000	189.000000
6300.000000	187.000000
6400.000000	185.000000
6500.000000	183.000000
6600.000000	184.000000
6700.000000	188.000000
6800.000000	189.000000
6900.000000	186.000000
7000.000000	184.000000
7100.000000	187.000000
7200.000000	186.000000
7300.000000	188.000000
7400.000000	184.000000
7500.000000	188.000000
7600.000000	189.000000
7700.000000	185.000000
7800.000000	185.000000
7900.000000	186.000000
8000.000000	185.000000
8100.000000	185.000000
8200.000000	183.000000
8300.000000	186.000000
8400.000000	194.000000
8500.000000	184.000000
8600.000000	188.000000
8700.000000	183.000000
8800.000000	190.000000
8900.000000	185.000000
9000.000000	186.000000
9100.000000	184.000000
9200.000000	185.000000
9300.000000	194.000000
9400.000000	182.000000
9500.000000	196.000000
9600.000000	203.000000
9700.000000	182.000000
9800.000000	192.000000
9900.000000	189.000000
10000.000000	197.000000
10100.000000	184.000000
10200.000000	184.000000
10300.000000	187.000000
10400.000000	189.000000
10500.000000	186.000000
10600.000000	185.000000
10700.000000	187.000000
10800.000000	189.000000
10900.000000	195.000000
11000.000000	200.000000
11100.000000	184.000000
11200.000000	185.000000
11300.000000	187.000000
11400.000000	191.000000
11500.000000	194.000000
11600.000000	187.000000
11700.000000	185.000000
11800.000000	186.000000
11900.000000	187.000000
12000.000000	187.000000
12100.000000	188.000000
12200.000000	188.000000
12300.000000	194.000000
12400.000000	186.000000
12500.000000	192.000000
12600.000000	186.000000
12700.000000	184.000000
12800.000000	185.000000
12900.000000	205.000000
13000.000000	198.000000
13100.000000	187.000000
13200.000000	194.000000
13300.000000	200.000000
13400.000000	187.000000
13500.000000	187.000000
13600.000000	191.000000
13700.000000	193.000000
13800.000000	189.000000
13900.000000	197.000000
14000.000000	211.000000
14100.000000	206.000000
14200.000000	190.000000
14300.000000	198.000000
